PositionLon,PositionLat,RoadID,RoadName,BIGVOLUME,BIGSPEED,CARVOLUME,CARSPEED,MOTORVOLUME,MOTORSPEED,AVGSPEED,FREESPD,InfoTime,InfoData
121.55778,25.04898,600083A,光復北路,2.0,14.0,6.0,14.0,0.0,0.0,14.0,60,2018-01-10 08:29:00,2018-01-10
121.52781,25.06761,200080,新生高架道路,11.0,83.0,0.0,0.0,0.0,0.0,83.0,60,2018-01-10 08:29:00,2018-01-10
121.52781,25.06761,200080,新生高架道路,10.0,107.0,0.0,0.0,0.0,0.0,107.0,60,2018-01-10 08:29:00,2018-01-10
121.57447,24.99505,600409A,新光路一段,0.0,0.0,6.0,48.0,0.0,0.0,48.0,60,2018-01-10 08:29:00,2018-01-10
121.57447,24.99505,600409A,新光路一段,0.0,0.0,7.0,60.0,0.0,0.0,60.0,60,2018-01-10 08:29:00,2018-01-10
121.57447,24.99505,600409A,新光路一段,0.0,0.0,3.0,46.0,0.0,0.0,46.0,60,2018-01-10 08:29:00,2018-01-10
121.57447,24.99505,600409A,新光路一段,0.0,0.0,2.0,51.0,0.0,0.0,51.0,60,2018-01-10 08:29:00,2018-01-10
121.53322,25.06844,200040,建國南北快速道路,0.0,0.0,7.0,99.0,0.0,0.0,99.0,60,2018-01-10 08:29:00,2018-01-10
121.53322,25.06844,200040,建國南北快速道路,2.0,78.0,15.0,76.0,0.0,0.0,76.0,60,2018-01-10 08:29:00,2018-01-10
121.53813,25.03905,600305A,建國南路一段,0.0,0.0,3.0,37.0,0.0,0.0,37.0,60,2018-01-10 08:29:00,2018-01-10
121.53813,25.03905,600305A,建國南路一段,0.0,0.0,1.0,39.0,0.0,0.0,39.0,60,2018-01-10 08:29:00,2018-01-10
121.55559,25.08488,600112A,北安路,0.0,0.0,1.0,65.0,0.0,0.0,65.0,60,2018-01-10 08:29:00,2018-01-10
121.55559,25.08488,600112A,北安路,0.0,0.0,12.0,56.0,0.0,0.0,56.0,60,2018-01-10 08:29:00,2018-01-10
121.55559,25.08488,600112A,北安路,1.0,51.0,10.0,51.0,0.0,0.0,51.0,60,2018-01-10 08:29:00,2018-01-10
121.55559,25.08488,600112A,北安路,0.0,0.0,1.0,33.0,0.0,0.0,33.0,60,2018-01-10 08:29:00,2018-01-10
121.52808,25.06358,200080,新生高架道路,0.0,0.0,3.0,43.0,0.0,0.0,43.0,60,2018-01-10 08:29:00,2018-01-10
121.53102,25.01416,600350A,思源街,0.0,0.0,7.0,61.0,0.0,0.0,61.0,60,2018-01-10 08:29:00,2018-01-10
121.53102,25.01416,600350A,思源街,0.0,0.0,7.0,50.0,0.0,0.0,50.0,60,2018-01-10 08:29:00,2018-01-10
121.53102,25.01416,600350A,思源街,1.0,67.0,0.0,0.0,0.0,0.0,67.0,60,2018-01-10 08:29:00,2018-01-10
121.55433,25.05836,600540A,民生東路四段,0.0,0.0,1.0,49.0,0.0,0.0,49.0,60,2018-01-10 08:29:00,2018-01-10
121.55433,25.05836,600540A,民生東路四段,1.0,40.0,6.0,41.0,0.0,0.0,41.0,60,2018-01-10 08:29:00,2018-01-10
